Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
lstm_3_20_OFF_int8.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_5_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_10_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_8_20_OFF_hybrid.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_2_15_OFF_float32.tflite,15,0.0,0.676,2048,2.022788825827192
dense_2_15_OFF_float32.tflite,15,1.0,0.484,2048,2.022714624861478
dense_2_15_OFF_float32.tflite,15,2.0,0.477,2048,2.0226150719717633
dense_2_15_OFF_float32.tflite,15,3.0,0.481,2048,2.0225570787717637
dense_2_15_OFF_float32.tflite,15,4.0,0.477,2048,2.0224136462086206
dense_5_10_OFF_int8.tflite,10,0.0,2.255,4020,2.030409150979192
dense_5_10_OFF_int8.tflite,10,1.0,1.854,4020,2.030409150979192
dense_5_10_OFF_int8.tflite,10,2.0,1.846,4020,2.030409150979192
dense_5_10_OFF_int8.tflite,10,3.0,1.842,4020,2.030409150979192
dense_5_10_OFF_int8.tflite,10,4.0,1.838,4020,2.028716426179192
torch_conv_3_20_ON_int8.tflite,20,0.0,8.471,3268,2.031749968750621
torch_conv_3_20_ON_int8.tflite,20,1.0,7.668,3268,2.031749968750621
torch_conv_3_20_ON_int8.tflite,20,2.0,7.668,3268,2.031749968750621
torch_conv_3_20_ON_int8.tflite,20,3.0,7.66,3268,2.031749968750621
torch_conv_3_20_ON_int8.tflite,20,4.0,7.669,3268,2.031749968750621
torch_dense_2_20_OFF_float32.tflite,20,0.0,0.818,2400,2.0323745816077636
torch_dense_2_20_OFF_float32.tflite,20,1.0,0.54,2400,2.0323745816077636
torch_dense_2_20_OFF_float32.tflite,20,2.0,0.533,2400,2.0323745816077636
torch_dense_2_20_OFF_float32.tflite,20,3.0,0.533,2400,2.0323745816077636
torch_dense_2_20_OFF_float32.tflite,20,4.0,0.533,2400,2.0323745816077636
torch_dense_9_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_20_ON_int8.tflite,20,0.0,4.077,1860,2.179608506040335
conv_1_20_ON_int8.tflite,20,1.0,3.353,1860,2.179608506040335
conv_1_20_ON_int8.tflite,20,2.0,3.35,1860,2.176359193183192
conv_1_20_ON_int8.tflite,20,3.0,3.341,1860,2.179608506040335
conv_1_20_ON_int8.tflite,20,4.0,3.35,1860,2.179608506040335
conv_6_10_ON_float32.tflite,10,0.0,11.891,5136,2.034753378074049
conv_6_10_ON_float32.tflite,10,1.0,11.343,5136,2.034880645940621
conv_6_10_ON_float32.tflite,10,2.0,11.327,5136,2.03520016784062
conv_6_10_ON_float32.tflite,10,3.0,11.331,5136,2.0349382051597638
conv_6_10_ON_float32.tflite,10,4.0,11.315,5136,2.0352319285834777
conv_3_15_OFF_hybrid.tflite,15,0.0,8.12,3504,2.043275269522049
conv_3_15_OFF_hybrid.tflite,15,1.0,7.848,3504,2.043435002012335
conv_3_15_OFF_hybrid.tflite,15,2.0,7.843,3504,2.0429695064203353
conv_3_15_OFF_hybrid.tflite,15,3.0,7.84,3504,2.042650640308906
conv_3_15_OFF_hybrid.tflite,15,4.0,7.843,3504,2.0428970613591924
conv_8_10_OFF_float32.tflite,10,0.0,14.255,4304,2.0315197264286207
conv_8_10_OFF_float32.tflite,10,1.0,13.994,4304,2.0315038221429065
conv_8_10_OFF_float32.tflite,10,2.0,13.989,4304,2.0314881881837636
conv_8_10_OFF_float32.tflite,10,3.0,14.001,4304,2.0314719960617635
conv_8_10_OFF_float32.tflite,10,4.0,13.989,4304,2.0314407567149066
conv_8_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_5_OFF_int8.tflite,5,0.0,1.222,2356,2.0311160245640494
dense_2_5_OFF_int8.tflite,5,1.0,0.796,2356,2.0311160245640494
dense_2_5_OFF_int8.tflite,5,2.0,0.786,2356,2.0311160245640494
dense_2_5_OFF_int8.tflite,5,3.0,0.784,2356,2.0311160245640494
dense_2_5_OFF_int8.tflite,5,4.0,0.789,2356,2.0311160245640494
dense_7_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_3_20_OFF_int8.tflite,20,0.0,1.693,3108,2.031749968750621
torch_dense_3_20_OFF_int8.tflite,20,1.0,1.328,3108,2.031749968750621
torch_dense_3_20_OFF_int8.tflite,20,2.0,1.316,3108,2.031749968750621
torch_dense_3_20_OFF_int8.tflite,20,3.0,1.328,3108,2.031749968750621
torch_dense_3_20_OFF_int8.tflite,20,4.0,1.316,3108,2.031749968750621
dense_5_20_OFF_int8.tflite,20,0.0,2.343,4196,2.026696981141192
dense_5_20_OFF_int8.tflite,20,1.0,1.99,4196,2.026696981141192
dense_5_20_OFF_int8.tflite,20,2.0,1.969,4196,2.026696981141192
dense_5_20_OFF_int8.tflite,20,3.0,1.974,4196,2.0272911739983352
dense_5_20_OFF_int8.tflite,20,4.0,1.978,4196,2.0272911739983352
conv_2_10_ON_hybrid.tflite,10,0.0,4.607,3040,2.038589156336335
conv_2_10_ON_hybrid.tflite,10,1.0,4.091,3040,2.0385671605677635
conv_2_10_ON_hybrid.tflite,10,2.0,4.075,3040,2.0387122491391927
conv_2_10_ON_hybrid.tflite,10,3.0,4.079,3040,2.038582381996335
conv_2_10_ON_hybrid.tflite,10,4.0,4.083,3040,2.0385337388126206
torch_dense_4_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_7_10_ON_float32.tflite,10,0.0,13.597,5664,2.0323585116077636
torch_conv_7_10_ON_float32.tflite,10,1.0,13.14,5664,2.0323585116077636
torch_conv_7_10_ON_float32.tflite,10,2.0,13.136,5664,2.0323585116077636
torch_conv_7_10_ON_float32.tflite,10,3.0,13.132,5664,2.0323585116077636
torch_conv_7_10_ON_float32.tflite,10,4.0,13.128,5664,2.0323585116077636
lstm_5_20_OFF_float32.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_9_10_OFF_hybrid.tflite,10,0.0,16.008,4592,2.035393308289764
conv_9_10_OFF_hybrid.tflite,10,1.0,15.714,4592,2.035377618289764
conv_9_10_OFF_hybrid.tflite,10,2.0,15.726,4592,2.03545570942205
conv_9_10_OFF_hybrid.tflite,10,3.0,15.715,4592,2.0355028173000496
conv_9_10_OFF_hybrid.tflite,10,4.0,15.719,4592,2.035600206280049
dense_1_10_OFF_float32.tflite,10,0.0,0.57,1552,2.0312891611229067
dense_1_10_OFF_float32.tflite,10,1.0,0.38,1552,2.0312728986743354
dense_1_10_OFF_float32.tflite,10,2.0,0.372,1552,2.031240777654335
dense_1_10_OFF_float32.tflite,10,3.0,0.376,1552,2.0312403909200496
dense_1_10_OFF_float32.tflite,10,4.0,0.371,1552,2.0312079060229067
dense_5_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_10_ON_float32.tflite,10,0.0,15.398,6192,2.0365804333280493
conv_8_10_ON_float32.tflite,10,1.0,14.934,6192,2.035870437961192
conv_8_10_ON_float32.tflite,10,2.0,14.937,6192,2.0360434968429066
conv_8_10_ON_float32.tflite,10,3.0,14.93,6192,2.036846991377478
conv_8_10_ON_float32.tflite,10,4.0,14.937,6192,2.036800078365192
torch_dense_10_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_10_OFF_int8.tflite,10,0.0,3.33,2004,1.9611225093277636
conv_3_10_OFF_int8.tflite,10,1.0,2.799,2004,1.9615912316077637
conv_3_10_OFF_int8.tflite,10,2.0,2.806,2004,1.9525351260706205
conv_3_10_OFF_int8.tflite,10,3.0,2.803,2004,1.9525351260706205
conv_3_10_OFF_int8.tflite,10,4.0,2.799,2004,1.9615912316077637
torch_conv_5_15_OFF_float32.tflite,15,0.0,13.429,4080,2.0323745816077636
torch_conv_5_15_OFF_float32.tflite,15,1.0,13.095,4080,2.0323745816077636
torch_conv_5_15_OFF_float32.tflite,15,2.0,13.092,4080,2.0323745816077636
torch_conv_5_15_OFF_float32.tflite,15,3.0,13.096,4080,2.0323745816077636
torch_conv_5_15_OFF_float32.tflite,15,4.0,13.092,4080,2.0323745816077636
conv_9_10_ON_hybrid.tflite,10,0.0,17.255,6720,2.0353857457226203
conv_9_10_ON_hybrid.tflite,10,1.0,16.754,6720,2.0355269165169063
conv_9_10_ON_hybrid.tflite,10,2.0,16.738,6720,2.0354771657389064
conv_9_10_ON_hybrid.tflite,10,3.0,16.739,6720,2.0355269165169063
conv_9_10_ON_hybrid.tflite,10,4.0,16.742,6720,2.035442514636906
torch_conv_2_10_ON_float32.tflite,10,0.0,4.547,3040,2.0323745816077636
torch_conv_2_10_ON_float32.tflite,10,1.0,4.102,3040,2.0323745816077636
torch_conv_2_10_ON_float32.tflite,10,2.0,4.091,3040,2.0323745816077636
torch_conv_2_10_ON_float32.tflite,10,3.0,4.094,3040,2.0323745816077636
torch_conv_2_10_ON_float32.tflite,10,4.0,4.083,3040,2.0323745816077636
dense_9_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_15_OFF_float32.tflite,15,0.0,8.109,3504,2.043275269522049
conv_3_15_OFF_float32.tflite,15,1.0,7.847,3504,2.043435002012335
conv_3_15_OFF_float32.tflite,15,2.0,7.844,3504,2.0429695064203353
conv_3_15_OFF_float32.tflite,15,3.0,7.847,3504,2.042650640308906
conv_3_15_OFF_float32.tflite,15,4.0,7.852,3504,2.0428970613591924
conv_1_20_OFF_hybrid.tflite,20,0.0,3.594,2896,2.0323745816077636
conv_1_20_OFF_hybrid.tflite,20,1.0,3.369,2896,2.0323745816077636
conv_1_20_OFF_hybrid.tflite,20,2.0,3.36,2896,2.0323745816077636
conv_1_20_OFF_hybrid.tflite,20,3.0,3.372,2896,2.0323745816077636
conv_1_20_OFF_hybrid.tflite,20,4.0,3.361,2896,2.0323745816077636
lstm_9_20_OFF_int8.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_6_15_OFF_float32.tflite,15,0.0,15.967,4368,2.0323745816077636
torch_conv_6_15_OFF_float32.tflite,15,1.0,15.71,4368,2.0323745816077636
torch_conv_6_15_OFF_float32.tflite,15,2.0,15.718,4368,2.0323745816077636
torch_conv_6_15_OFF_float32.tflite,15,3.0,15.718,4368,2.0323745816077636
torch_conv_6_15_OFF_float32.tflite,15,4.0,15.718,4368,2.0323745816077636
conv_8_10_OFF_hybrid.tflite,10,0.0,14.251,4304,2.0315197264286207
conv_8_10_OFF_hybrid.tflite,10,1.0,13.997,4304,2.0315038221429065
conv_8_10_OFF_hybrid.tflite,10,2.0,13.986,4304,2.0314881881837636
conv_8_10_OFF_hybrid.tflite,10,3.0,13.997,4304,2.0314719960617635
conv_8_10_OFF_hybrid.tflite,10,4.0,13.985,4304,2.0314407567149066
conv_2_10_OFF_float32.tflite,10,0.0,3.874,2576,2.032036893599192
conv_2_10_OFF_float32.tflite,10,1.0,3.599,2576,2.0320528950277637
conv_2_10_OFF_float32.tflite,10,2.0,3.595,2576,2.0321148354249066
conv_2_10_OFF_float32.tflite,10,3.0,3.607,2576,2.032098836853478
conv_2_10_OFF_float32.tflite,10,4.0,3.595,2576,2.0320822101077636
torch_dense_1_20_OFF_int8.tflite,20,0.0,1.296,2324,2.031749968750621
torch_dense_1_20_OFF_int8.tflite,20,1.0,0.884,2324,2.031749968750621
torch_dense_1_20_OFF_int8.tflite,20,2.0,0.868,2324,2.031749968750621
torch_dense_1_20_OFF_int8.tflite,20,3.0,0.872,2324,2.031749968750621
torch_dense_1_20_OFF_int8.tflite,20,4.0,0.868,2324,2.031749968750621
torch_conv_6_20_OFF_int8.tflite,20,0.0,11.028,3684,2.031749968750621
torch_conv_6_20_OFF_int8.tflite,20,1.0,10.508,3684,2.031749968750621
torch_conv_6_20_OFF_int8.tflite,20,2.0,10.508,3684,2.031749968750621
torch_conv_6_20_OFF_int8.tflite,20,3.0,10.504,3684,2.031749968750621
torch_conv_6_20_OFF_int8.tflite,20,4.0,10.508,3684,2.031749968750621
torch_dense_3_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_10_20_ON_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_4_5_OFF_float32.tflite,5,0.0,3.935,2400,2.0323745816077636
torch_conv_4_5_OFF_float32.tflite,5,1.0,3.622,2400,2.0323745816077636
torch_conv_4_5_OFF_float32.tflite,5,2.0,3.618,2400,2.0323745816077636
torch_conv_4_5_OFF_float32.tflite,5,3.0,3.621,2400,2.0323745816077636
torch_conv_4_5_OFF_float32.tflite,5,4.0,3.61,2400,2.0323745816077636
torch_conv_7_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_20_ON_float32.tflite,20,0.0,4.315,3680,2.1803022053017633
conv_1_20_ON_float32.tflite,20,1.0,3.824,3680,2.1803855806189065
conv_1_20_ON_float32.tflite,20,2.0,3.811,3680,2.1804651116389064
conv_1_20_ON_float32.tflite,20,3.0,3.819,3680,2.180603687010335
conv_1_20_ON_float32.tflite,20,4.0,3.811,3680,2.180751981989478
lstm_5_15_OFF_float32.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_3_15_OFF_hybrid.tflite,15,0.0,8.153,3504,2.0323745816077636
torch_conv_3_15_OFF_hybrid.tflite,15,1.0,7.848,3504,2.0323745816077636
torch_conv_3_15_OFF_hybrid.tflite,15,2.0,7.843,3504,2.0323745816077636
torch_conv_3_15_OFF_hybrid.tflite,15,3.0,7.847,3504,2.0323745816077636
torch_conv_3_15_OFF_hybrid.tflite,15,4.0,7.843,3504,2.0323745816077636
lstm_2_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_4_15_OFF_hybrid.tflite,15,0.0,10.735,3792,2.0328087687506207
torch_conv_4_15_OFF_hybrid.tflite,15,1.0,10.47,3792,2.0328087687506207
torch_conv_4_15_OFF_hybrid.tflite,15,2.0,10.458,3792,2.032842787322049
torch_conv_4_15_OFF_hybrid.tflite,15,3.0,10.469,3792,2.0329589573220495
torch_conv_4_15_OFF_hybrid.tflite,15,4.0,10.47,3792,2.0329923020049065
dense_5_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_1_15_ON_int8.tflite,15,0.0,3.531,1700,2.031749968750621
torch_conv_1_15_ON_int8.tflite,15,1.0,2.764,1700,2.031749968750621
torch_conv_1_15_ON_int8.tflite,15,2.0,2.756,1700,2.031749968750621
torch_conv_1_15_ON_int8.tflite,15,3.0,2.756,1700,2.031749968750621
torch_conv_1_15_ON_int8.tflite,15,4.0,2.756,1700,2.031749968750621
dense_1_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_9_10_OFF_hybrid.tflite,10,0.0,16.147,4592,2.032437084464907
torch_conv_9_10_OFF_hybrid.tflite,10,1.0,15.715,4592,2.032437084464907
torch_conv_9_10_OFF_hybrid.tflite,10,2.0,15.731,4592,2.032437084464907
torch_conv_9_10_OFF_hybrid.tflite,10,3.0,15.723,4592,2.032437084464907
torch_conv_9_10_OFF_hybrid.tflite,10,4.0,15.727,4592,2.032437084464907
torch_conv_10_10_OFF_hybrid.tflite,10,0.0,17.705,4880,2.0323745816077636
torch_conv_10_10_OFF_hybrid.tflite,10,1.0,17.456,4880,2.0323745816077636
torch_conv_10_10_OFF_hybrid.tflite,10,2.0,17.452,4880,2.0323745816077636
torch_conv_10_10_OFF_hybrid.tflite,10,3.0,17.452,4880,2.0323745816077636
torch_conv_10_10_OFF_hybrid.tflite,10,4.0,17.46,4880,2.0323745816077636
torch_dense_8_10_OFF_int8.tflite,10,0.0,3.182,5716,2.031749968750621
torch_dense_8_10_OFF_int8.tflite,10,1.0,2.785,5716,2.031749968750621
torch_dense_8_10_OFF_int8.tflite,10,2.0,2.785,5716,2.031749968750621
torch_dense_8_10_OFF_int8.tflite,10,3.0,2.776,5716,2.031749968750621
torch_dense_8_10_OFF_int8.tflite,10,4.0,2.776,5716,2.031749968750621
torch_dense_7_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_5_OFF_int8.tflite,5,0.0,2.131,1732,2.1106537915706207
conv_3_5_OFF_int8.tflite,5,1.0,1.627,1732,2.1744949992277633
conv_3_5_OFF_int8.tflite,5,2.0,1.624,1732,2.1744949992277633
conv_3_5_OFF_int8.tflite,5,3.0,1.623,1732,2.1744949992277633
conv_3_5_OFF_int8.tflite,5,4.0,1.624,1732,2.1874037621420492
conv_8_15_OFF_float32.tflite,15,0.0,21.299,4944,2.032497292791764
conv_8_15_OFF_float32.tflite,15,1.0,20.958,4944,2.032497292791764
conv_8_15_OFF_float32.tflite,15,2.0,20.959,4944,2.032481257077478
conv_8_15_OFF_float32.tflite,15,3.0,20.959,4944,2.032481257077478
conv_8_15_OFF_float32.tflite,15,4.0,20.958,4944,2.0324653688326206
dense_7_10_OFF_int8.tflite,10,0.0,2.879,5172,2.0329867399374777
dense_7_10_OFF_int8.tflite,10,1.0,2.485,5172,2.0329867399374777
dense_7_10_OFF_int8.tflite,10,2.0,2.485,5172,2.0329867399374777
dense_7_10_OFF_int8.tflite,10,3.0,2.477,5172,2.0329867399374777
dense_7_10_OFF_int8.tflite,10,4.0,2.477,5172,2.0329867399374777
dense_10_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_10_10_OFF_int8.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_6_15_OFF_int8.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_1_10_ON_int8.tflite,10,0.0,2.934,1540,2.031749968750621
torch_conv_1_10_ON_int8.tflite,10,1.0,2.183,1540,2.031749968750621
torch_conv_1_10_ON_int8.tflite,10,2.0,2.18,1540,2.031749968750621
torch_conv_1_10_ON_int8.tflite,10,3.0,2.188,1540,2.031749968750621
torch_conv_1_10_ON_int8.tflite,10,4.0,2.179,1540,2.031749968750621
conv_2_20_ON_float32.tflite,20,0.0,8.007,4320,2.0340038099254776
conv_2_20_ON_float32.tflite,20,1.0,7.444,4320,2.0340038099254776
conv_2_20_ON_float32.tflite,20,2.0,7.435,4320,2.0340038099254776
conv_2_20_ON_float32.tflite,20,3.0,7.439,4320,2.0340038099254776
conv_2_20_ON_float32.tflite,20,4.0,7.427,4320,2.0340038099254776
torch_conv_10_20_OFF_int8.tflite,20,0.0,17.935,5092,2.031749968750621
torch_conv_10_20_OFF_int8.tflite,20,1.0,17.391,5092,2.031749968750621
torch_conv_10_20_OFF_int8.tflite,20,2.0,17.392,5092,2.031749968750621
torch_conv_10_20_OFF_int8.tflite,20,3.0,17.388,5092,2.031749968750621
torch_conv_10_20_OFF_int8.tflite,20,4.0,17.391,5092,2.031749968750621
torch_conv_10_20_ON_int8.tflite,20,0.0,26.056,7460,2.0337899781097635
torch_conv_10_20_ON_int8.tflite,20,1.0,25.286,7460,2.0337899781097635
torch_conv_10_20_ON_int8.tflite,20,2.0,25.283,7460,2.0337899781097635
torch_conv_10_20_ON_int8.tflite,20,3.0,25.277,7460,2.0337899781097635
torch_conv_10_20_ON_int8.tflite,20,4.0,25.29,7460,2.0337899781097635
conv_6_5_OFF_float32.tflite,5,0.0,5.675,2976,2.0195913766080493
conv_6_5_OFF_float32.tflite,5,1.0,5.314,2976,2.0193138070566206
conv_6_5_OFF_float32.tflite,5,2.0,5.31,2976,2.019162195668906
conv_6_5_OFF_float32.tflite,5,3.0,5.31,2976,2.0196293558823353
conv_6_5_OFF_float32.tflite,5,4.0,5.301,2976,2.0194465790566207
torch_conv_1_20_ON_hybrid.tflite,20,0.0,4.246,3680,2.0323745816077636
torch_conv_1_20_ON_hybrid.tflite,20,1.0,3.823,3680,2.0323745816077636
torch_conv_1_20_ON_hybrid.tflite,20,2.0,3.814,3680,2.0323745816077636
torch_conv_1_20_ON_hybrid.tflite,20,3.0,3.819,3680,2.0323745816077636
torch_conv_1_20_ON_hybrid.tflite,20,4.0,3.815,3680,2.0323745816077636
conv_10_10_ON_hybrid.tflite,10,0.0,19.016,7232,2.0275582918617636
conv_10_10_ON_hybrid.tflite,10,1.0,18.559,7232,2.027511353060335
conv_10_10_ON_hybrid.tflite,10,2.0,18.543,7232,2.027500727984621
conv_10_10_ON_hybrid.tflite,10,3.0,18.547,7232,2.0276778083297633
conv_10_10_ON_hybrid.tflite,10,4.0,18.535,7232,2.0277060586726203
torch_conv_3_15_OFF_int8.tflite,15,0.0,4.414,2164,2.031749968750621
torch_conv_3_15_OFF_int8.tflite,15,1.0,3.866,2164,2.031749968750621
torch_conv_3_15_OFF_int8.tflite,15,2.0,3.865,2164,2.031749968750621
torch_conv_3_15_OFF_int8.tflite,15,3.0,3.862,2164,2.031749968750621
torch_conv_3_15_OFF_int8.tflite,15,4.0,3.857,2164,2.031749968750621
dense_8_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_8_10_ON_hybrid.tflite,10,0.0,15.528,6192,2.604800958172907
torch_conv_8_10_ON_hybrid.tflite,10,1.0,14.951,6192,2.6055503170900494
torch_conv_8_10_ON_hybrid.tflite,10,2.0,14.937,6192,2.6065456205700492
torch_conv_8_10_ON_hybrid.tflite,10,3.0,14.949,6192,2.6073416873700497
torch_conv_8_10_ON_hybrid.tflite,10,4.0,14.937,6192,2.608712165377763
conv_9_15_OFF_int8.tflite,15,0.0,10.659,3892,2.029381668456335
conv_9_15_OFF_int8.tflite,15,1.0,10.131,3892,2.0299975898849065
conv_9_15_OFF_int8.tflite,15,2.0,10.127,3892,2.029381668456335
conv_9_15_OFF_int8.tflite,15,3.0,10.122,3892,2.029381668456335
conv_9_15_OFF_int8.tflite,15,4.0,10.127,3892,2.028274445084907
torch_conv_6_20_ON_int8.tflite,20,0.0,16.162,5108,2.031749968750621
torch_conv_6_20_ON_int8.tflite,20,1.0,15.393,5108,2.031749968750621
torch_conv_6_20_ON_int8.tflite,20,2.0,15.405,5108,2.031749968750621
torch_conv_6_20_ON_int8.tflite,20,3.0,15.388,5108,2.031749968750621
torch_conv_6_20_ON_int8.tflite,20,4.0,15.396,5108,2.031749968750621
torch_dense_2_10_OFF_float32.tflite,10,0.0,0.716,1696,2.0323745816077636
torch_dense_2_10_OFF_float32.tflite,10,1.0,0.434,1696,2.0323745816077636
torch_dense_2_10_OFF_float32.tflite,10,2.0,0.429,1696,2.0323745816077636
torch_dense_2_10_OFF_float32.tflite,10,3.0,0.429,1696,2.0323745816077636
torch_dense_2_10_OFF_float32.tflite,10,4.0,0.43,1696,2.0323745816077636
conv_10_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_10_20_ON_int8.tflite,20,0.0,26.038,7460,2.0299999863346203
conv_10_20_ON_int8.tflite,20,1.0,25.29,7460,2.031984752048906
conv_10_20_ON_int8.tflite,20,2.0,25.294,7460,2.0299999863346203
conv_10_20_ON_int8.tflite,20,3.0,25.277,7460,2.031395394785192
conv_10_20_ON_int8.tflite,20,4.0,25.286,7460,2.030810004785192
torch_conv_6_15_ON_hybrid.tflite,15,0.0,17.192,5776,2.0323745816077636
torch_conv_6_15_ON_hybrid.tflite,15,1.0,16.628,5776,2.0323745816077636
torch_conv_6_15_ON_hybrid.tflite,15,2.0,16.629,5776,2.0323745816077636
torch_conv_6_15_ON_hybrid.tflite,15,3.0,16.616,5776,2.0323745816077636
torch_conv_6_15_ON_hybrid.tflite,15,4.0,16.628,5776,2.0323745816077636
dense_5_10_OFF_float32.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_3_5_ON_float32.tflite,5,0.0,3.664,2816,2.0323745816077636
torch_conv_3_5_ON_float32.tflite,5,1.0,3.287,2816,2.0323745816077636
torch_conv_3_5_ON_float32.tflite,5,2.0,3.259,2816,2.0323745816077636
torch_conv_3_5_ON_float32.tflite,5,3.0,3.271,2816,2.0323745816077636
torch_conv_3_5_ON_float32.tflite,5,4.0,3.267,2816,2.0323745816077636
lstm_10_20_OFF_float32.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_8_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_5_ON_int8.tflite,5,0.0,3.433,2436,2.0342778412554776
conv_3_5_ON_int8.tflite,5,1.0,2.686,2436,2.0342778412554776
conv_3_5_ON_int8.tflite,5,2.0,2.686,2436,2.0342778412554776
conv_3_5_ON_int8.tflite,5,3.0,2.686,2436,2.0342778412554776
conv_3_5_ON_int8.tflite,5,4.0,2.677,2436,2.0342778412554776
conv_7_5_ON_int8.tflite,5,0.0,5.537,4532,2.031211019538335
conv_7_5_ON_int8.tflite,5,1.0,4.866,4532,2.031211019538335
conv_7_5_ON_int8.tflite,5,2.0,4.863,4532,2.031211019538335
conv_7_5_ON_int8.tflite,5,3.0,4.863,4532,2.031211019538335
conv_7_5_ON_int8.tflite,5,4.0,4.862,4532,2.031211019538335
torch_conv_6_15_ON_int8.tflite,15,0.0,11.575,4436,2.031749968750621
torch_conv_6_15_ON_int8.tflite,15,1.0,10.861,4436,2.031749968750621
torch_conv_6_15_ON_int8.tflite,15,2.0,10.856,4436,2.031749968750621
